id,text_id,sc,A,B,C,D,E,answer
3101,626,自诉人认为，其行为已触犯《刑法》第234条之规定，构成故意伤害罪，同时给陈某造成物质损失和精神损害，依据《刑诉法》第99条一款及《最高人民法院关于审理人身损害赔偿案件适用法律若干问题的解释》等有关规定，对二被告提起刑事附带民事诉讼。,王某军、宋某、杨某、华某在向阳分局询问笔录复印件，证实陈某受伤过程。,因是职务行为，赔偿应由辽源市第二人民医院赔偿。,辩护人认为，被告人的职责是在患者影响治疗时采取约束性措施，被告人是在履职过程中过失行为，不构成犯罪。因是职务行为，赔偿应由辽源市第二人民医院赔偿。,证人高某（精神科主任）出庭证实，王某军是精神科护理员，约束和隔离患者，做非技术类工作。,证人宋某（精神科护士）出庭证实，事发当日在重症监护室，陈某骂人，大喊大叫不让打针，劝说无效，还用手敲床，骂其他患者，其叫来王某军进行保护和约束。,3
3102,627,自诉人徐某诉称：原被告因开荒土地一事引发纠纷，后在重新开挖时二人发生争吵，争吵过程中被告人当着在场人员的面用脚踢自诉人左膝部，将自诉人踢伤当场倒地后又把自诉人拖到草坪上。,自诉人没有证据证实其伤情是由被告人造成的，本案事实不清，证据不足，请予以驳回。,辩护人张某对自诉人控诉被告人余某才犯故意伤害罪不予认可，其辩称本案系因为自诉人占用林地，被告人余某才依照职责制止引起。,对自诉人提交的证据辩护人提出：伤情照片没有显示时间，无法确定是否案发当天发生的，对其三性不予认可；对鉴定意见及鉴定费收据相关性不予认可；大代理骨科医院的三张小票不是正式发票，不予认可；对县医院的票据予以认可；中医院的票据没有原件无法确定支付医疗费是否属实；大代理骨科医院的诊断证明书、出院证、出院小结的相关性不予认可；县医院及中医院的出院证诊断结论为不慎跌伤与嵩明县大代理骨科医院的被打受伤结论存在冲突。,对于自诉人提交的证据被告人余某才表示以辩护人质证意见为准。,被告人余某才辩称其跟自诉人没有肢体接触，没有打过自诉人，自诉人诉请的赔偿费用均不予认可。,5
3103,627,自诉人认为，被告人主观上有故意伤害，客观上实施了伤害行为，造成自诉人轻伤二级的后果，应当依法追究被告人犯故意伤害罪的刑事责任。此外，被告人的犯罪行为给自诉人造成了经济损失，被告人除应承担刑事责任外，还应承担民事赔偿责任。,对自诉人提交的证据辩护人提出：伤情照片没有显示时间，无法确定是否案发当天发生的，对其三性不予认可；对鉴定意见及鉴定费收据相关性不予认可；大代理骨科医院的三张小票不是正式发票，不予认可；对县医院的票据予以认可；中医院的票据没有原件无法确定支付医疗费是否属实；大代理骨科医院的诊断证明书、出院证、出院小结的相关性不予认可；县医院及中医院的出院证诊断结论为不慎跌伤与嵩明县大代理骨科医院的被打受伤结论存在冲突。,对于自诉人提交的证据被告人余某才表示以辩护人质证意见为准。,自诉人没有证据证实其伤情是由被告人造成的，本案事实不清，证据不足，请予以驳回。,辩护人张某对自诉人控诉被告人余某才犯故意伤害罪不予认可，其辩称本案系因为自诉人占用林地，被告人余某才依照职责制止引起。自诉人没有证据证实其伤情是由被告人造成的，本案事实不清，证据不足，请予以驳回。,辩护人张某对自诉人控诉被告人余某才犯故意伤害罪不予认可，其辩称本案系因为自诉人占用林地，被告人余某才依照职责制止引起。,4
3104,628,自诉人杨某诉称：被告人将我重新栽种的核桃树拔除，我找被告人询问时却被被告人辱骂并用弯刀砍伤我的头部和左手臂。,3、被告人史某供述：今天上午8点左右，我听见杨某在他家里喊“小某，你为什么要拔我家的核桃树？你过来看看。,被告人史某辩称：是自诉人占我的土地，还先骂我我才用弯刀砍着他。,我的伤情经鉴定为轻伤二级。,”因为我的小名叫小某，我就知道他叫我，我就到杨某的地里，他问我为什么拔他的核桃树，我说：“你为什么栽在我的地里？”我们就争吵起来，他就来推搡我，我就让开他，他推了我几下就把他的背篓放到地上，我看见他从背篓里抓起一把柴刀，我问他今天是不是不讲理，他说不讲就不讲，我当时站在高处，他比我站得矮，我就用手里的柴刀向杨某的头上砍去，就砍在他的后脑勺上，他就倒在地里，后他又挣扎着要爬起来，我又用柴刀背砍他的左手臂几下后又砍了他的大腿几下，后他就回家去了，后派出所的民警就来了。,2、自诉人杨某陈述：时间时间时间8时许，我到风水树砍柴，发现我的核桃树被人砍断，我就问史某为什么要拔我家核桃树，史某拿着一把柴刀来到我地里，说我放水冲他家的房子，我说他家房子是山水冲的，我们们两个相互骂了几句，他从背后用弯刀砍了我的后脑勺一刀，然后我就被他连打带推的推倒在地上，用柴刀打我，我起来后发现我的脖子上、左手臂上都是血，后我媳妇就报警了。,2
3105,628,自诉人请求依法追究被告人故意伤害罪的刑事责任，并承担因此造成的经济损失。,3、被告人史某供述：今天上午8点左右，我听见杨某在他家里喊“小某，你为什么要拔我家的核桃树？你过来看看。,被告人史某称：合理的费用我原意赔偿，由法院依法判决。,2、自诉人杨某陈述：时间时间时间8时许，我到风水树砍柴，发现我的核桃树被人砍断，我就问史某为什么要拔我家核桃树，史某拿着一把柴刀来到我地里，说我放水冲他家的房子，我说他家房子是山水冲的，我们们两个相互骂了几句，他从背后用弯刀砍了我的后脑勺一刀，然后我就被他连打带推的推倒在地上，用柴刀打我，我起来后发现我的脖子上、左手臂上都是血，后我媳妇就报警了。,5、昆明锦康司法鉴定中心司法鉴定检验意见书：证实自诉人杨某的伤情为轻伤二级；后期医疗费用需人民币4500元。,本院依职权从公安机关调取以下证据：1、报案记录：证实本案案件来源系自诉人之妻报案。,2
3106,629,钟某耀向本院提出上诉，认为其行为构成职务侵占罪，量刑过重，请求从轻判决。理由：1、上诉人是防损当班主管，有权出入财物室，且在放款前，由防损主管应对收银包数重新复核，故依流程可直接接触现金。,时间时间，被告人才主动供述了案件事实，被告人的行为不构成自首，该辩解不予采纳。,对于被告人有自首行为的辩称，经查，时间时间时间华×发现被盗后就已经报警，时间时间时间下午，万家员工带钟某耀到富川公安局说明情况，当天下午被告人钟某耀接受询问，表示没有盗窃公司营业款。,综上，依照《中华人民共和国刑法》第二百六十四条、第五十二条、第五十三条、第六十七条第三款之规定，判决：被告人钟某耀犯盗窃罪，判处有期徒刑十年，并处罚金人民币一万元。,被告人及其辩护人提出被告人的行为构成职务侵占罪，该院认为，根据华×公司的管理流程可以看出，防损部的主要职责是监督现金办清点、存放收缴的营业款，即使防损主管有机会接触现金，也仅仅是在现金办办公室的金库内核实、交接营业款，以确保营业款的安全，防损部并不具有对资金行使控制、支配的权利，被告人只是利用了其工作上的便利条件，而并非利用职权行使支配的权利，其行为不构成职务侵占罪，该意见亦不予采纳。,鉴于被告人退赃，获得被害人单位的谅解，可酌情从轻处罚。,4
3107,629,2、案发后，涉案赃款已全部追回，被害单位已对其表示谅解。,鉴于被告人退赃，获得被害人单位的谅解，可酌情从轻处罚。,时间时间，被告人才主动供述了案件事实，被告人的行为不构成自首，该辩解不予采纳。,被告人及其辩护人提出被告人的行为构成职务侵占罪，该院认为，根据华×公司的管理流程可以看出，防损部的主要职责是监督现金办清点、存放收缴的营业款，即使防损主管有机会接触现金，也仅仅是在现金办办公室的金库内核实、交接营业款，以确保营业款的安全，防损部并不具有对资金行使控制、支配的权利，被告人只是利用了其工作上的便利条件，而并非利用职权行使支配的权利，其行为不构成职务侵占罪，该意见亦不予采纳。,综上，依照《中华人民共和国刑法》第二百六十四条、第五十二条、第五十三条、第六十七条第三款之规定，判决：被告人钟某耀犯盗窃罪，判处有期徒刑十年，并处罚金人民币一万元。,对于被告人有自首行为的辩称，经查，时间时间时间华×发现被盗后就已经报警，时间时间时间下午，万家员工带钟某耀到富川公安局说明情况，当天下午被告人钟某耀接受询问，表示没有盗窃公司营业款。,1
3108,630,原告人方某诉称，原告人被被告人刺伤后，被送往阳江市滨海医院治疗。,同意按规定赔偿原告人的损失。,同意按规定赔偿原告人的损失。,被告人陈某承认犯了故意伤害罪，辩称其当时是叫方某出来论理的，是方某先动手推了其，其才刺伤方某的，其没有伤害保安的故意。,被告人黄某承认犯了故意伤害罪，对公诉机关指控的犯罪事实没有异议。,附带民事诉讼被告人谭某辩称，一、该案是因陈某、黄某的故意伤害而引发的，属于刑事犯罪，并非阳江市闸坡镇某某酒店没有尽到安全保障义务所导致的，谭某无需为陈某、黄某故意伤害的犯罪行为承担任何赔偿责任。,3
3109,630,原告现请求被告人陈某、黄某赔偿医疗费296618元，误工费130348元，护理费1440元，住院伙食补助费1200元，营养费5000元，共503466元。被告谭某经营的阳江市闸坡镇某某酒店没有尽到安全保障义务，给原告造成的损失应承担连带赔偿责任。,被告人陈某同意按规定赔偿原告人的损失。,同意按规定赔偿原告人的损失。,二、谭某经营的某某酒店属于合法经营，营业时间安排由足够多的服务员和保安人员为顾客提供便利和安全保障服务，已经尽到了安全保障义务，对该案发生不存在任何过错和过失。,被告人黄某承认犯了故意伤害罪，对公诉机关指控的犯罪事实没有异议。,同意按规定赔偿原告人的损失。,1
3110,630,原告人方某诉称，原告人被被告人刺伤后，被送往阳江市滨海医院治疗。,被告人黄某承认犯了故意伤害罪，对公诉机关指控的犯罪事实没有异议。,同意按规定赔偿原告人的损失。,二、谭某经营的某某酒店属于合法经营，营业时间安排由足够多的服务员和保安人员为顾客提供便利和安全保障服务，已经尽到了安全保障义务，对该案发生不存在任何过错和过失。,被告人陈某承认犯了故意伤害罪，辩称其当时是叫方某出来论理的，是方某先动手推了其，其才刺伤方某的，其没有伤害保安的故意。,附带民事诉讼被告人谭某辩称，一、该案是因陈某、黄某的故意伤害而引发的，属于刑事犯罪，并非阳江市闸坡镇某某酒店没有尽到安全保障义务所导致的，谭某无需为陈某、黄某故意伤害的犯罪行为承担任何赔偿责任。,1
